x,y,z,yaw
45452.48979693177,96995.02202557708,129.23270807525287,0
45452.489063841094,96995.02403110311,129.23444374313442,0
45452.48930717676,96995.02513384691,129.23561744961373,0
45452.488889518536,96995.02739922948,129.2372389413042,0
45452.49069662609,96995.0288911422,129.2378956090078,0
45452.50233857052,96995.04080514207,129.2355644198787,0
45452.50717443943,96995.03189658116,129.23049404929412,0
45452.61394819227,96995.14009634298,129.2329861183636,0
45453.15350336274,96995.74071280124,129.2322204266861,0
45453.72775994435,96996.48497982029,129.24694189968633,0
45454.47352153229,96997.4361379432,129.24645427167673,0
45455.27447898316,96998.54935889467,129.2331354577349,0
45456.09748710062,96999.71441068967,129.2247540161086,0
45456.88260716794,97000.9035634356,129.20401033275968,0
45457.71965583992,97002.18703887693,129.21271176635307,0
45458.688758786884,97003.6389719088,129.18594249373,0
45459.553394204355,97005.186038186,129.16674175357915,0
45460.64667921265,97006.85948978625,129.16272144947908,0
45461.8163246739,97008.60021006298,129.13457378931798,0
45463.08483621352,97010.35616466365,129.09952847919422,0
45464.41377643371,97012.06686234601,129.08302094147075,0
45465.792977265686,97013.73861420072,129.09568257167464,0
45467.172939610056,97015.20936898758,129.08629620266888,0
45468.50645240761,97016.37454426101,129.07214517216673,0
45469.87036929438,97017.28267414574,129.06871839763468,0
45471.212976130904,97017.93790483779,129.0759423111773,0
45472.54713499753,97018.27495568112,129.0673716782901,0
45474.18935451301,97018.36510567124,129.10797276325857,0
45475.93422843441,97018.03605797814,129.10309074384523,0
45477.55699185124,97017.26867842065,129.0633217137086,0
45478.96041589739,97016.13597535808,129.03023552668313,0
45480.02150142998,97014.6668248913,129.00622431871892,0
45480.65805599706,97013.0161547507,128.9833690403684,0
45480.868823566816,97011.19032189256,128.93955248179637,0
45480.53835271857,97009.1803509248,129.0267086869112,0
45480.53411978965,97007.6899553862,129.20599463011874,0
45479.88728474766,97006.32168418558,129.16889361876537,0
45478.38320478537,97004.13097432957,129.04789620514276,0
45476.437673885055,97001.88151586642,129.05043731052731,0
45474.327563145256,96999.59191659116,129.0143205538092,0
45472.53927165725,96997.41439512502,128.98108225601084,0
45470.50760183294,96995.20198920727,129.01083924171726,0
45468.51378953097,96993.07328435175,129.03418028511487,0
45466.564800571294,96991.00470182799,129.03987087882044,0
45464.65125026404,96988.95099093272,129.06797677619,0
45462.79060612316,96986.93936655583,129.0836043374466,0
45460.97258765596,96984.9860322968,129.09882595922105,0
45459.178685237785,96983.0571774365,129.14590005705338,0
45457.38422477676,96981.10778847543,129.18594580835068,0
45455.532195768574,96979.07176872437,129.2303137730038,0
45453.58779371949,96976.9346738334,129.24280867411468,0
45451.51923109052,96974.61114434403,129.2709604381682,0
45449.511770958095,96972.18606885932,129.32202761931754,0
45447.642964723855,96969.7165606491,129.3478973348023,0
45445.82316870839,96967.22150290327,129.38457914902585,0
45443.94964349828,96964.65487853865,129.41459413422248,0
45441.954897594434,96961.93271848455,129.43108701141026,0
45439.72839904393,96959.06041836858,129.45244390411293,0
45437.221383415505,96956.02981016951,129.44967507891846,0
45434.42286323062,96952.84405755505,129.45583511951284,0
45431.324659168444,96949.56569603238,129.49458558544322,0
45427.93630497654,96946.25551020043,129.54098898873556,0
45424.40315999663,96942.94141498562,129.59628236497122,0
45420.779859691196,96939.55416935973,129.60523954603585,0
45417.047756769905,96936.09373794179,129.637973078327,0
45413.23002846222,96932.47081946251,129.6589624779293,0
45409.294686525696,96928.59375916225,129.66735725491753,0
45405.277061306275,96924.40151249684,129.67300301808754,0
45401.304771551775,96919.92116995336,129.67830005108067,0
45397.41213674242,96915.26860173978,129.71809373131418,0
45393.515332929725,96910.53179539283,129.76667572504172,0
45389.57261040486,96905.73723183126,129.82000219332957,0
45385.62651481322,96900.87320995709,129.86460077710066,0
45381.65258656311,96895.95971422277,129.90795325056845,0
45377.70130607177,96891.01892409414,129.94538801043566,0
45373.784107027655,96886.06991191,129.99989390689043,0
45369.923850639505,96881.19308133572,130.03450424944862,0
45366.084653532496,96876.37274404317,130.07659598995454,0
45362.279371864606,96871.63185544466,130.12539113534265,0
45358.466812246996,96866.9614136404,130.18479573909192,0
45354.65058600837,96862.34564770911,130.24473499982219,0
45350.86368469518,96857.82195645887,130.28348513087246,0
45347.153390197076,96853.43744679826,130.33419607787297,0
45343.53502592873,96849.22241103706,130.37324832238087,0
45340.07245926809,96845.16107640737,130.42968893520157,0
45336.77853816469,96841.27502679924,130.45450816986013,0
45333.85546776396,96837.84676716778,130.47703301537214,0
45331.46257572354,96835.0513022499,130.5141815515584,0
45329.62868778638,96832.91772956708,130.51989474470065,0
45328.5324195105,96831.63669883565,130.53318820028463,0
45328.1307487042,96831.18240401261,130.53137605955615,0
45327.95527554671,96830.98231700009,130.52497878043044,0
45327.51106526137,96830.46113835537,130.52121124303318,0
45326.327353004264,96829.11276478457,130.52246288670025,0
45324.3134069647,96826.86431075631,130.52762406535658,0
45321.88017786468,96824.03638016965,130.51547567151346,0
45319.36062744565,96820.62176752504,130.5308071533428,0
45317.08554234549,96816.6497015641,130.50900892944398,0
45315.41191017248,96812.1775027702,130.4776536185866,0
45314.22422697215,96807.43895578044,130.42670733547803,0
45313.17364860268,96802.64814650465,130.40768184856418,0
45311.85480162391,96798.05755190151,130.38669640733264,0
45309.821709547046,96793.86429693089,130.40749869627751,0
45306.61229613158,96790.13794016838,130.49893943273523,0
45302.60718329939,96786.65676684947,130.60760531261909,0
45298.94122262123,96782.80932512677,130.63906049494148,0
45296.26084625791,96778.22202149476,130.59720311169326,0
45294.93676831971,96772.93861520961,130.49271298437597,0
45295.16900046052,96767.257923634,130.35486559111678,0
45296.37332113439,96761.28522091552,130.15915055091307,0
45297.49362814414,96754.98403351418,130.0083019453713,0
45297.60808827783,96748.19008207635,129.8167194567709,0
45295.904609747966,96740.96163247016,129.66087426004296,0
45292.42297373163,96733.4383244504,129.58471546987528,0
45288.0929336635,96725.46075914068,129.53666647232973,0
45283.45940434872,96717.02031491022,129.4671520609139,0
45278.63173560993,96708.20770633273,129.38144290009586,0
45273.63937000991,96699.10363108739,129.29485573311715,0
45268.50061827147,96689.71175614874,129.20988546009679,0
45263.20319215407,96680.04678167963,129.07300962563355,0
45257.77783607553,96670.12985177668,128.93617457573538,0
45252.18267543449,96659.8684167857,128.78608163882978,0
45246.30362425048,96649.23980642352,128.6240871753931,0
45240.3783916723,96638.48879475422,128.45533721995378,0
45234.560866531436,96627.80096980605,128.338817580615,0
45228.98494233839,96616.9620535129,128.1316696035527,0
45223.99583640395,96605.93929512786,127.93792282972535,0
45219.77243789998,96594.67122167365,127.75486711527208,0
45216.349327985816,96583.05943197581,127.58908652503025,0
45213.470883538284,96571.16668451535,127.46410241601254,0
45210.756070771786,96559.03958966503,127.45745676683556,0
45207.122389016215,96546.30747004418,127.55047864089714,0
45203.87642329983,96532.58960608087,127.39600469959723,0
45200.51478862138,96518.08556815935,127.2895410486419,0
45197.04778342277,96503.08940273739,127.1532093654034,0
45193.443161734314,96487.75504972924,126.9991621502543,0
45189.716701459234,96472.1316083771,126.80701594381398,0
45185.83807058167,96456.20459855256,126.59111833750421,0
45181.91719356198,96440.01906101024,126.40713539770265,0
45177.997417548366,96423.58956467231,126.13622504894892,0
45174.05373376858,96406.97635211829,125.87148765105407,0
45169.82240694511,96390.02088722997,125.71133825814661,0
45165.62226011396,96372.8835313205,125.46247301728786,0
45161.22867554562,96355.45356711421,125.05968307541939,0
45156.6689404705,96337.82018609889,124.68608479283493,0
45152.32376803478,96319.90665214296,124.4033572318624,0
45148.35448658841,96301.76571932834,124.15046158059344,0
45144.62504122008,96283.3791666849,123.87508787417313,0
45140.92301364646,96264.89659104361,123.52549065808039,0
45137.13341192113,96246.25761420255,123.26404263711704,0
45133.276643292746,96227.41779895576,122.92165122723968,0
45129.369492298574,96208.40132653549,122.51025108701153,0
45125.29304906253,96189.13046110644,122.10966604753729,0
45120.98291390468,96169.79110711678,121.76620432060953,0
45116.44845200088,96150.30126432239,121.34812192797621,0
45111.432141329504,96130.19994570299,121.01591783468345,0
45106.25680054232,96109.77076369232,120.47240163196231,0
45100.756743150305,96089.12407825475,119.97275195388627,0
45095.10424368097,96068.43391675231,119.49463789988644,0
45089.318195537664,96047.79553285263,119.00446120712719,0
45083.54402977638,96027.19520608502,118.4838691806319,0
45077.81365269732,96006.5553846987,117.97181322122174,0
45072.26137707763,95985.8521114688,117.42911235393517,0
45066.72689341492,95965.08674999884,116.87235694704394,0
45061.138223521586,95944.31654826214,116.31873998168892,0
45055.571580163916,95923.51521627398,115.8059315742819,0
45050.02853713706,95902.72752106973,115.24867980284199,0
45044.53749089609,95881.96375001522,114.70707445255408,0
45039.015987169514,95861.22200185769,114.16610197333526,0
45033.4372536444,95840.4448308543,113.6292368466803,0
45027.86843911423,95819.68639648435,113.13831800680296,0
45022.2934855645,95798.90930377707,112.62395995895095,0
45016.76567766078,95778.13759742833,112.1156944967397,0
45011.064651435176,95757.38633800205,111.65270336029863,0
45005.37873045925,95736.67299205222,111.22926379600554,0
44999.43161122441,95716.02839905473,110.78256003931688,0
44993.20559586037,95695.45731273225,110.36152394032824,0
44986.98384255043,95674.88433895206,109.96284164598126,0
44980.867441180504,95654.20147659011,109.59414383335724,0
44974.841641302315,95633.66127857994,109.23481261029212,0
44968.94746608355,95613.02450101046,108.89222168858959,0
44963.205531191634,95592.32581776108,108.55939567710021,0
44957.47243781038,95571.64857219992,108.2491173385623,0
44951.764379011365,95550.95423817795,107.9679130298588,0
44945.99820248472,95530.35763594622,107.72754858162236,0
44940.202516428486,95509.71918577657,107.48724689926125,0
44934.42503475799,95489.11132575349,107.26892291802234,0
44928.739635941165,95468.44898924879,107.07061485222889,0
44923.17125233673,95447.80956982319,106.87617979850889,0
44917.59510903065,95427.17074224837,106.71866479101574,0
44911.96487911949,95406.55895968943,106.55747569981907,0
44906.31514410194,95385.9580004357,106.40929999877622,0
44900.607669311226,95365.3875031226,106.20284420871376,0
44894.82878799005,95344.84150867627,106.07790123145357,0
44889.10463010897,95324.30229795392,105.99702048131704,0
44883.43820374759,95303.74645561495,105.88956063263328,0
44877.7762783022,95283.24088643023,105.88410996049099,0
44872.10576852524,95262.7157389422,105.86757416831198,0
44866.44625027311,95242.20099533732,105.89238035098735,0
44860.766866743805,95221.68454962982,105.90389281625089,0
44855.08643038381,95201.15747168174,105.94787966765188,0
44849.46931521192,95180.6290944101,106.04490142656643,0
44843.90081000825,95160.06651374733,106.12615708457783,0
44838.24258517131,95139.54806912137,106.28608979984259,0
44832.51363862827,95119.0488620222,106.40068042489098,0
44826.841905105786,95098.55234205876,106.50885506582202,0
44821.156943631504,95078.05440576027,106.65670155797802,0
44815.49236017655,95057.48680405667,106.83051200451297,0
44809.806975700405,95036.92247838707,106.9763630569287,0
44804.13377341677,95016.36963702642,107.13368761717801,0
44798.506337312356,94995.84440626058,107.3067576909949,0
44792.895441464076,94975.27672160599,107.48472825863435,0
44787.199509883845,94954.73807014422,107.63004334419514,0
44781.44138090394,94934.22464917145,107.80802133128184,0
44775.69719833188,94913.6659671114,107.96713819603295,0
44769.95119781812,94893.1132448363,108.13845736422515,0
44764.259931934634,94872.57088511417,108.34117668542264,0
44758.5054628827,94852.10156881654,108.56886639905733,0
44752.61500200733,94831.64446302662,108.81555408820066,0
44746.52060361514,94811.26596380904,109.09132931407278,0
44740.06401688287,94790.99585348691,109.36557297360599,0
44733.30530664522,94770.81756477081,109.65878598576549,0
44726.31088034636,94750.74820725266,109.9916490931919,0
44719.03660570497,94730.75780159631,110.29726954223679,0
44711.42457040581,94710.81458113658,110.65061256557354,0
44703.395736801205,94691.1862492588,111.04628739652131,0
44694.81887899197,94671.72834036197,111.45502357519722,0
44685.77623873365,94652.45738046677,111.8690297668682,0
44676.29056565029,94633.4107834478,112.31882298449366,0
44666.43734912038,94614.59411376796,112.81015634813548,0
44656.23654063973,94595.95004261502,113.27373096259184,0
44645.68611916484,94577.51878331277,113.78346979999453,0
44634.58457466298,94559.39305842521,114.26816348900394,0
44622.82924381169,94541.68684745747,114.78127979390818,0
44610.50384043253,94524.41656738415,115.29731566589389,0
44597.83663866376,94507.4615542498,115.84372608231385,0
44584.84904357942,94490.62398794267,116.35561089627029,0
44571.61572919224,94473.91011374799,116.92279171858034,0
44558.08404958099,94457.47147084695,117.52073351694376,0
44544.3262594311,94441.25515048717,118.1408807810794,0
44530.42104577642,94425.20451107684,118.77506219193891,0
44516.24071344896,94409.39448885222,119.46543283578255,0
44501.73680767234,94393.89872095296,120.10960742030828,0
44486.89174390718,94378.79504019162,120.81955078364375,0
44471.71323923449,94364.0821299214,121.59893247781017,0
44455.91254740929,94349.62163592245,122.37672768244626,0
44440.029224887956,94335.49568145613,123.06036509897947,0
44423.85500299067,94321.72079080188,123.84113646415543,0
44407.38061134038,94308.3109490098,124.67420520859542,0
44390.61013698361,94295.2666199456,125.48308214493593,0
44373.56617855865,94282.58797381035,126.31441304099994,0
44356.25292509757,94270.28886463086,127.14710232953004,0
44338.72102203665,94258.35427581109,128.02546536372665,0
44320.957000093455,94246.75210191502,128.9113736560728,0
44302.96923713212,94235.52493726114,129.7832469570741,0
44284.76411072578,94224.65750871495,130.6773578945216,0
44266.394568918186,94214.0136714444,131.53552682935458,0
44247.86980125126,94203.56830445817,132.3836047631595,0
44229.24903799998,94193.26264366365,133.24017941032054,0
44210.56975477879,94183.12783846662,134.1234638684699,0
44191.7894608147,94173.21677089659,135.00380035399374,0
44172.98637898469,94163.46279018949,135.88738759130953,0
44154.21726302921,94153.6901774876,136.8159362704019,0
44135.411965971405,94143.9187071148,137.72405291653033,0
44116.55197005031,94134.24749927,138.60332268403738,0
44097.65469559218,94124.55042565988,139.43292589935484,0
44078.79792274292,94114.90156541178,140.15936967778768,0
44059.77184404034,94105.41457272848,141.12362024733133,0
44040.814178384506,94095.79968228863,141.99983697256667,0
44021.850188202465,94086.11504072983,142.8046701446152,0
44002.92501494322,94076.41470473853,143.67439317186074,0
43984.02588283466,94066.68565813312,144.5468403562828,0
43965.12877239924,94056.99768602605,145.39840361142194,0
43946.212654147304,94047.2350783611,146.14421156568054,0
43927.31788026416,94037.43230038894,147.00259299765983,0
43908.39630673917,94027.66974027768,147.82229314147102,0
43889.514746052904,94017.9188291432,148.66549874098135,0
43870.61261939323,94008.10964512645,149.51841907418762,0
43851.75232304378,93998.30018613375,150.38150140003958,0
43832.896040745305,93988.48156270507,151.21800695313058,0
43814.0740012719,93978.69933920068,152.13033087366142,0
43795.214846671675,93968.95257758682,152.98914033074067,0
43776.34323500653,93959.18673016029,153.8704190465362,0
43757.43941165815,93949.43063612019,154.76387369837144,0
43738.515617487654,93939.64559657138,155.6128829292343,0
43719.5827421154,93929.85941438707,156.4848493854538,0
43700.736358389404,93920.05534352122,157.32880380598596,0
43681.86878466634,93910.23979721236,158.1611673059656,0
43662.99893984256,93900.4303885735,159.02599615129017,0
43644.1346472064,93890.6218778684,159.87680312545424,0
43625.31438796869,93880.800538433,160.65420463889745,0
43606.56335749115,93870.95211705824,161.51465715584575,0
43587.78421066359,93861.09717720446,162.45080216940806,0
43568.83155355805,93851.22972250085,163.38824799306522,0
43550.10301087467,93841.36632973439,164.24688056816032,0
43531.964327165224,93831.64928363013,165.14679990679258,0
43514.34363092819,93822.07988420516,165.96643213376544,0
43496.98521787761,93812.6837020582,166.8181227274995,0
43479.80766968354,93803.4541967586,167.67002323674976,0
43462.853490208436,93794.32732372993,168.56107085761204,0
43446.29194381271,93785.39541516308,169.46163516038717,0
43429.994323156774,93776.58169773413,170.25998774915712,0
43413.79287903392,93767.78218760453,171.1281411379014,0
43397.84498838468,93758.68617327888,172.15761425029712,0
43381.81427844217,93749.8205973577,173.20076963019517,0
43365.78465716596,93741.17102302099,174.13115587252014,0
43349.985132372116,93732.5738568119,174.95643987310518,0
43334.447507870456,93723.79653333624,175.7231154394871,0
43319.05867494354,93714.91138725971,176.50695361713562,0
43303.766016573725,93705.96020374949,177.28533429666516,0
43288.55267607127,93697.06828464381,178.11193012911946,0
43273.459530846325,93688.23467956869,178.93296098936062,0
43258.50751997132,93679.37640057082,179.8199610171798,0
43243.730610303355,93670.46728651739,180.6826885805101,0
43229.08210721358,93661.80584949693,181.47282002758476,0
43214.73668135882,93653.31840440893,182.2700844616137,0
43200.53747368943,93644.86739977448,182.93787309016014,0
43186.43518546449,93636.4573187368,183.6071154504555,0
43172.48373438969,93627.94311644105,184.37575860185,0
43158.678261623616,93619.33077610069,185.14674976477548,0
43145.0121696364,93610.64472271505,185.95302100262367,0
43131.464635736134,93601.88793934036,186.68426233239458,0
43117.917995491756,93593.0671980225,187.07202219894629,0
43104.49694988032,93584.4083202811,188.13309175668454,0
43091.303004302965,93575.72618203628,188.8386575539786,0
43078.130400438415,93566.99721177347,189.53316191619348,0
43065.03360762763,93558.1845289516,190.31593917096762,0
43051.95501966251,93549.29946608595,191.0232384229155,0
43038.8151645965,93540.42540664517,191.63712046604616,0
43025.60535562448,93531.50480680223,192.18150018953023,0
43012.3464125328,93522.53233086361,192.83618858143464,0
42998.897254313466,93513.66908903737,193.51556104282355,0
42985.238843313615,93505.18243646121,194.31920006568535,0
42971.27660293597,93495.97495351643,193.98389698517462,0
42956.410151641176,93484.64537394946,191.9372965118659,0
42942.388528693606,93470.98725969403,191.92662353185867,0
42893.07537839861,93445.6181102674,192.81847846198724,0
42878.38378076586,93434.97340570553,193.21565690886283,0
42863.86150791501,93424.72074950574,193.70303032459262,0
42849.28881165485,93414.39949595246,193.95829178838198,0
42834.69612208586,93404.01982374355,194.35231928729868,0
42820.08453185627,93393.46598128475,194.81578730070638,0
42805.42957509299,93382.72814489287,195.2640789012134,0
42790.79118115208,93371.90148224683,195.69844238348708,0
42776.113764093316,93361.01157681325,196.1252328352915,0
42761.36349183509,93349.97163730185,196.5583383805889,0
42746.56273143349,93338.77282712693,196.96614221011984,0
42731.768586907245,93327.44646919721,197.3616686336773,0
42716.95050302637,93315.96080392328,197.7632619051999,0
42702.082677527986,93304.35650294297,198.16285169359406,0
42687.18268368214,93292.62616982749,198.56328234727764,0
42672.11566696213,93280.73650241959,198.8386841137124,0
42656.75911457542,93268.56783524508,199.1749721196829,0
42641.11101278188,93256.12197428446,199.50566775553173,0
42625.272996479565,93243.3785201951,199.85594265702045,0
42609.32534692102,93230.39802811794,200.2054290760011,0
42593.20302305134,93217.20079677182,200.5340407851233,0
42576.8946816368,93203.8095567899,200.85446246408324,0
42560.6662305103,93190.3085224185,201.0804724297527,0
42544.30979627772,93176.55702124872,201.4201996599223,0
42528.03249055734,93162.7502329853,201.6702636613336,0
42511.88277047004,93148.8419351455,201.91745574750155,0
42495.75904497397,93134.83544277385,202.16744497527725,0
42479.63003023661,93120.85870803159,202.4825103816808,0
42463.54400177373,93106.84345416889,202.58932164511592,0
42447.56770508014,93092.70576143518,202.7696988528944,0
42431.69568135064,93078.51929723684,202.91724947776757,0
42416.04691324477,93064.47206353369,203.20075389825212,0
42400.89064222933,93050.81063309433,203.30363558025638,0
42386.304691495876,93037.46276936278,203.44694024195934,0
42372.24311730681,93024.53080724452,203.52564800139714,0
42358.66518335143,93011.93059622296,203.6337575544724,0
42345.72988978756,92999.87869274901,203.71799705070458,0
42333.26992792681,92988.18500809206,203.77210110289417,0
42321.33097283681,92976.944034326,203.82671031427594,0
42309.94072608093,92966.10169989897,203.8841349732374,0
42298.7740546305,92955.2840852693,203.91698568983233,0
42287.348949104664,92944.18027436257,203.9713845867289,0
42275.47915794257,92932.7014818169,203.97293197515614,0
42263.11787127836,92920.71966175719,203.97935532451746,0
42250.32674429782,92908.20375863377,203.98118926355937,0
42237.155971214306,92895.14985571268,203.94520419708132,0
42223.57700381199,92881.65284044924,203.9067326908571,0
42209.607538298376,92867.76746189191,203.88322912370853,0
42195.295529618525,92853.50461817141,203.84231263281728,0
42180.774205853675,92838.82545997128,203.7709979305437,0
42166.111070647836,92823.75068947466,203.63376550750996,0
42151.3035240231,92808.41895461516,203.55764259945792,0
42136.51038596637,92792.94371655263,203.47698498375797,0
42121.47243640629,92777.50117107424,203.65003744779276,0
42106.52070034862,92762.03308656024,203.45386823894933,0
42091.85200321525,92746.62497503233,203.41997959330257,0
42077.17111531438,92731.227222085,203.357248156533,0
42062.48232131063,92715.77050055629,203.29969352738198,0
42047.89567307699,92700.21990524915,203.23494560575358,0
42033.33050802586,92684.62769918081,203.0883613895923,0
42018.78472039409,92669.03202433632,203.06588428115418,0
42004.251701283516,92653.47944680869,203.01243986535033,0
41989.71633205271,92637.92666971743,202.9481553064369,0
41975.214716474125,92622.30950921244,202.9071490099301,0
41960.80749208008,92606.65402077722,202.82855962418148,0
41946.337306615154,92590.97590237888,202.77480983973211,0
41931.93633400363,92575.26407660886,202.7284040871058,0
41917.58696574235,92559.52516624465,202.68459327554854,0
41903.21112675236,92543.78247045993,202.61484875063667,0
41888.89321986027,92527.9604523237,202.55040737682972,0
41874.58452172105,92512.14012931265,202.47804550743598,0
41860.30002027864,92496.27081915179,202.44097445303248,0
41845.99905828377,92480.43253473645,202.3563962177213,0
41831.66877044825,92464.66316516332,202.32435372815485,0
41817.35066755211,92448.84672442349,202.23533028139948,0
41803.14458758511,92432.96369063275,202.17399543040716,0
41789.022215998404,92416.98925962174,202.12510969165382,0
41774.991570410246,92400.92890641157,202.0605249070813,0
41760.959626889395,92384.90006822623,202.0503802026069,0
41746.99318640115,92368.84552663143,202.044298715307,0
41733.055347824426,92352.73310253215,201.99640651605569,0
41719.05023532085,92336.67506262996,201.9505657472665,0
41705.04153596869,92320.66057532876,201.87336631477461,0
41691.00804003381,92304.61491680043,201.7936632153622,0
41677.02168571462,92288.49121657485,201.74909678467887,0
41662.96225436065,92272.47371750406,201.7408645185397,0
41648.70593772333,92256.59802903143,201.66289701606865,0
41634.325883196245,92240.79127497556,201.62955945723658,0
41620.03391022775,92224.91564138282,201.58326709924822,0
41605.78672737743,92209.06653358541,201.47315907298506,0
41591.480302358956,92193.28156792819,201.56610921509161,0
41577.19461687989,92177.54589244384,201.49864483669137,0
41562.90422388063,92161.97613714587,201.43928615506258,0
41548.586633116254,92146.32544973792,201.43699924659174,0
41534.28139769887,92130.58696630382,201.40114095739315,0
41520.02889977952,92114.75547619486,201.3294254913197,0
41505.75386971429,92098.8731458142,201.10566114247564,0
41491.300935900246,92083.11024378735,201.02282373619713,0
41477.06557759208,92067.289765255,200.99263616073287,0
41462.760837421156,92051.49892503934,200.927792327169,0
41448.47779344985,92035.67134939067,200.8804275878494,0
41434.18876288193,92019.81652035513,200.80344422437508,0
41419.88283600652,92004.00069216322,200.7585978597996,0
41405.52364012403,91988.1937059054,200.723265791037,0
41391.21245920319,91972.36056858356,200.63013674691706,0
41376.90788431064,91956.49541944051,200.58236250306038,0
41362.64706333186,91940.66628631223,200.51434478713568,0
41348.37630128676,91924.82754377158,200.46232418794617,0
41334.077205758964,91909.02559204608,200.40774784654198,0
